ANTENNA,SERVICE,TIMESTAMP,LOAD
0,commuter,12/21/18 20:00,9372.165663
1,residential,12/22/18 0:00,518.9751742
0,commuter,12/22/18 2:00,238.4364767
0,commuter,12/22/18 4:00,3448.964407
1,residential,12/22/18 4:00,1670.285054
0,commuter,12/22/18 5:15,78.06024463
0,commuter,12/22/18 5:22,77.08392165
0,commuter,12/22/18 6:00,5764.085233
0,commuter,12/22/18 8:00,21390.62307
1,residential,12/22/18 8:00,6038.073552
0,commuter,12/22/18 10:00,5086.968976
1,residential,12/22/18 12:00,3026.086195
0,commuter,12/22/18 12:00,9342.541088
0,commuter,12/22/18 14:00,4059.160112
0,commuter,12/22/18 16:00,15072.80052
1,residential,12/22/18 16:00,4317.771454
0,commuter,12/22/18 18:00,4951.151974
0,commuter,12/22/18 20:00,9443.297652
1,residential,12/23/18 0:00,756.8075402
0,commuter,12/23/18 2:00,232.0725434
0,commuter,12/23/18 4:00,3145.239007
1,residential,12/23/18 4:00,1397.223423
0,commuter,12/23/18 6:00,6890.110755
1,residential,12/23/18 8:00,5264.591132
0,commuter,12/23/18 8:00,20942.82366
0,commuter,12/23/18 10:00,4791.502087
1,residential,12/23/18 12:00,3150.015892
0,commuter,12/23/18 12:00,9650.986131
0,commuter,12/23/18 14:00,4364.046939
1,residential,12/23/18 16:00,4423.459265
0,commuter,12/23/18 16:00,16271.16558
0,commuter,12/23/18 18:00,5519.772534
0,commuter,12/23/18 20:00,10509.99455
1,residential,12/24/18 0:00,1301.33609
0,commuter,12/24/18 2:00,296.2353778
0,commuter,12/24/18 4:00,3304.624211
1,residential,12/24/18 4:00,437.4680916
0,commuter,12/24/18 6:00,5437.893138
0,commuter,12/24/18 7:23,344.3109735
1,residential,12/24/18 8:00,1914.023678
0,commuter,12/24/18 8:00,19314.15592
0,commuter,12/24/18 10:00,3962.334435
1,residential,12/24/18 12:00,5533.767631
0,commuter,12/24/18 12:00,8582.424983
0,commuter,12/24/18 14:00,4479.939101
1,residential,12/24/18 16:00,6954.776415
0,commuter,12/24/18 16:00,14602.2
0,commuter,12/24/18 18:00,5030.275449
0,commuter,12/24/18 20:00,10057.64944
1,residential,12/25/18 0:00,1984.635132
0,commuter,12/25/18 2:00,206.3908973
1,residential,12/25/18 4:00,482.6448806
0,commuter,12/25/18 4:00,861.9100714
0,commuter,12/25/18 6:00,611.4144271
0,commuter,12/25/18 8:00,3221.63379
1,residential,12/25/18 8:00,2136.400682
0,commuter,12/25/18 10:00,2585.579007
1,residential,12/25/18 12:00,4514.695573
0,commuter,12/25/18 12:00,9584.16803
0,commuter,12/25/18 14:00,3965.317571
0,commuter,12/25/18 16:00,10725.2457
1,residential,12/25/18 16:00,3487.805119
0,commuter,12/25/18 16:56,182.5146487
0,commuter,12/25/18 16:57,7.26586996
0,commuter,12/25/18 16:59,2.133067967
0,commuter,12/25/18 17:00,2.822629258
0,commuter,12/25/18 18:00,3017.528289
0,commuter,12/25/18 20:00,5750.920728
1,residential,12/26/18 0:00,469.7260542
0,commuter,12/26/18 2:00,41.09361005
0,commuter,12/26/18 4:00,524.7383965
1,residential,12/26/18 4:00,1334.618798
0,commuter,12/26/18 6:00,806.9530018
0,commuter,12/26/18 8:00,3441.557021
1,residential,12/26/18 8:00,5895.84489
0,commuter,12/26/18 10:00,2325.50819
1,residential,12/26/18 12:00,2634.849418
0,commuter,12/26/18 12:00,8001.043276
0,commuter,12/26/18 14:00,3277.131543
1,residential,12/26/18 16:00,4079.805738
0,commuter,12/26/18 16:00,8538.388266
0,commuter,12/26/18 18:00,3061.962118
0,commuter,12/26/18 20:00,7597.45428
1,residential,12/27/18 0:00,326.0794098
0,commuter,12/27/18 2:00,162.0720873
1,residential,12/27/18 4:00,1582.499188
0,commuter,12/27/18 4:00,1459.066507
0,commuter,12/27/18 6:00,2114.856318
0,commuter,12/27/18 8:00,8149.629266
1,residential,12/27/18 8:00,6035.919956
0,commuter,12/27/18 10:00,2428.74839
1,residential,12/27/18 12:00,2953.597361
0,commuter,12/27/18 12:00,6832.242277
0,commuter,12/27/18 14:00,3011.38545
1,residential,12/27/18 16:00,3934.235203
0,commuter,12/27/18 16:00,10722.75856
0,commuter,12/27/18 18:00,2366.28833
0,commuter,12/27/18 20:00,3771.743336
1,residential,12/28/18 0:00,395.6959117
0,commuter,12/28/18 2:00,138.4315781
0,commuter,12/28/18 4:00,226.261213
1,residential,12/28/18 4:00,1637.641351
0,commuter,12/28/18 6:00,331.756447
1,residential,12/28/18 8:00,6474.73434
0,commuter,12/28/18 8:00,1459.73785
0,commuter,12/28/18 10:00,1361.118354
1,residential,12/28/18 12:00,2948.965066
0,commuter,12/28/18 12:00,4996.786368
0,commuter,12/28/18 14:00,2183.47689
1,residential,12/28/18 16:00,4104.779648
0,commuter,12/28/18 16:00,5186.839768
0,commuter,12/28/18 18:00,2181.598883
0,commuter,12/28/18 20:00,4715.69314
1,residential,12/29/18 0:00,550.3779069
0,commuter,12/29/18 2:00,152.625991
0,commuter,12/29/18 4:00,1717.784399
1,residential,12/29/18 4:00,1427.316644
0,commuter,12/29/18 6:00,3255.578302
1,residential,12/29/18 8:00,5970.412777
0,commuter,12/29/18 8:00,10154.43546
0,commuter,12/29/18 10:00,4770.420211
1,residential,12/29/18 12:00,3074.446941
0,commuter,12/29/18 12:00,10279.49368
0,commuter,12/29/18 14:00,4647.952632
1,residential,12/29/18 16:00,4057.446548
0,commuter,12/29/18 16:00,13152.86255
0,commuter,12/29/18 18:00,4039.920082
0,commuter,12/29/18 20:00,6905.343278
1,residential,12/30/18 0:00,578.0199272
0,commuter,12/30/18 2:00,164.7283251
0,commuter,12/30/18 4:00,2196.949738
1,residential,12/30/18 4:00,1217.804398
0,commuter,12/30/18 6:00,4700.865912
1,residential,12/30/18 8:00,5083.0559
0,commuter,12/30/18 8:00,11435.66177
0,commuter,12/30/18 10:00,5694.447206
1,residential,12/30/18 12:00,3440.247999
0,commuter,12/30/18 12:00,10515.36027
0,commuter,12/30/18 14:00,4995.629267
0,commuter,12/30/18 16:00,14166.65835
1,residential,12/30/18 16:00,4141.335098
0,commuter,12/30/18 18:00,3772.984585
0,commuter,12/30/18 20:00,7743.71409
1,residential,12/31/18 0:00,1455.595217
0,commuter,12/31/18 2:00,166.9501053
1,residential,12/31/18 4:00,388.621775
0,commuter,12/31/18 4:00,1911.704614
0,commuter,12/31/18 5:49,53.34758608
0,commuter,12/31/18 6:00,4384.614372
0,commuter,12/31/18 6:12,108.3835275
0,commuter,12/31/18 6:12,129.4848967
0,commuter,12/31/18 6:13,584.0357068
1,residential,12/31/18 8:00,1718.400581
0,commuter,12/31/18 8:00,10544.09181
0,commuter,12/31/18 8:06,14.78944081
0,commuter,12/31/18 8:09,54.19948951
0,commuter,12/31/18 8:10,9.764284787
0,commuter,12/31/18 8:10,1952.449191
0,commuter,12/31/18 9:17,426.7785584
0,commuter,12/31/18 9:18,147.79743
0,commuter,12/31/18 10:00,2185.694837
0,commuter,12/31/18 12:00,9781.346482
1,residential,12/31/18 12:00,4464.167186
0,commuter,12/31/18 14:00,4829.564467
0,commuter,12/31/18 16:00,12931.26815
1,residential,12/31/18 16:00,4481.556548
0,commuter,12/31/18 18:00,4195.72742
0,commuter,12/31/18 20:00,6645.046267
1,residential,1/1/19 0:00,4402.761974
0,commuter,1/1/19 2:00,1447.2425
0,commuter,1/1/19 4:00,909.2428155
1,residential,1/1/19 4:00,1289.172164
0,commuter,1/1/19 6:00,500.1832278
0,commuter,1/1/19 8:00,1423.159755
1,residential,1/1/19 8:00,6209.348571
0,commuter,1/1/19 10:00,1661.897119
0,commuter,1/1/19 12:00,4078.045253
1,residential,1/1/19 12:00,11948.23766
0,commuter,1/1/19 14:00,2628.241559
1,residential,1/1/19 16:00,14070.97809
0,commuter,1/1/19 16:00,5680.778336
0,commuter,1/1/19 18:00,2732.866573
0,commuter,1/1/19 20:00,4363.77924
1,residential,1/2/19 0:00,2462.652483
0,commuter,1/2/19 2:00,151.8654444
0,commuter,1/2/19 4:00,496.2921531
1,residential,1/2/19 4:00,3035.32549
0,commuter,1/2/19 6:00,919.1412696
0,commuter,1/2/19 8:00,3595.454522
1,residential,1/2/19 8:00,10055.8326
0,commuter,1/2/19 10:00,2432.281281
0,commuter,1/2/19 12:00,5851.233168
1,residential,1/2/19 12:00,11933.81672
0,commuter,1/2/19 14:00,3303.742827
1,residential,1/2/19 16:00,13958.41224
0,commuter,1/2/19 16:00,8476.78313
0,commuter,1/2/19 18:00,3136.868492
0,commuter,1/2/19 20:00,4430.223858
1,residential,1/3/19 0:00,3285.814944
0,commuter,1/3/19 2:00,234.2259259
0,commuter,1/3/19 4:00,2970.515698
1,residential,1/3/19 4:00,1108.038451
0,commuter,1/3/19 6:00,7981.787848
0,commuter,1/3/19 8:00,18983.92906
1,residential,1/3/19 8:00,5082.836781
0,commuter,1/3/19 10:00,4675.786399
1,residential,1/3/19 12:00,9690.545811
0,commuter,1/3/19 14:00,3469.642909
1,residential,1/3/19 16:00,11593.93105
0,commuter,1/3/19 16:00,12999.78916
0,commuter,1/3/19 18:00,4871.348774
0,commuter,1/3/19 20:00,6636.166697
1,residential,1/4/19 0:00,6193.674023
0,commuter,1/4/19 2:00,143.6662844
0,commuter,1/4/19 4:00,2537.407977
1,residential,1/4/19 4:00,6326.813222
0,commuter,1/4/19 6:00,8235.644881
1,residential,1/4/19 8:00,22257.82753
0,commuter,1/4/19 8:00,17996.04663
0,commuter,1/4/19 10:00,3585.94578
1,residential,1/4/19 12:00,11045.13718
0,commuter,1/4/19 12:00,6605.896781
0,commuter,1/4/19 14:00,4214.916334
1,residential,1/4/19 16:00,15310.33911
0,commuter,1/4/19 16:00,17343.95485
0,commuter,1/4/19 18:00,5121.367213
0,commuter,1/4/19 20:00,8425.591622
1,residential,1/5/19 0:00,1842.688588
0,commuter,1/5/19 2:00,183.866952
0,commuter,1/5/19 4:00,2688.220948
1,residential,1/5/19 4:00,5677.876289
0,commuter,1/5/19 6:00,8065.57564
0,commuter,1/5/19 8:00,19005.04803
1,residential,1/5/19 8:00,24090.88241
0,commuter,1/5/19 10:00,5298.136917
1,residential,1/5/19 12:00,11293.08365
0,commuter,1/5/19 12:00,7549.070062
0,commuter,1/5/19 14:00,3899.792542
1,residential,1/5/19 16:00,16640.16037
0,commuter,1/5/19 16:00,15706.54062
0,commuter,1/5/19 18:00,4536.830887
0,commuter,1/5/19 20:00,6908.962999
1,residential,1/6/19 0:00,2914.806571
0,commuter,1/6/19 2:00,218.752209
1,residential,1/6/19 4:00,5169.713197
0,commuter,1/6/19 4:00,3157.874413
0,commuter,1/6/19 6:00,8466.491035
0,commuter,1/6/19 8:00,18550.58741
1,residential,1/6/19 8:00,20872.15308
0,commuter,1/6/19 10:00,4636.473012
1,residential,1/6/19 12:00,12274.74648
0,commuter,1/6/19 12:00,7288.153346
0,commuter,1/6/19 14:00,4074.164933
0,commuter,1/6/19 16:00,14013.95056
1,residential,1/6/19 16:00,16665.63262
0,commuter,1/6/19 18:00,4993.686832
0,commuter,1/6/19 20:00,6988.161231
1,residential,1/7/19 0:00,4926.436819
0,commuter,1/7/19 2:00,301.5962108
1,residential,1/7/19 4:00,1536.67346
0,commuter,1/7/19 4:00,625.5984087
0,commuter,1/7/19 6:00,1008.553882
1,residential,1/7/19 8:00,8023.153604
0,commuter,1/7/19 8:00,2524.981412
0,commuter,1/7/19 10:00,2444.506964
1,residential,1/7/19 12:00,23103.4459
0,commuter,1/7/19 12:00,5742.231629
0,commuter,1/7/19 14:00,3495.162037
0,commuter,1/7/19 16:00,6365.632066
1,residential,1/7/19 16:00,26277.70739
0,commuter,1/7/19 18:00,2790.143009
0,commuter,1/7/19 20:00,4431.580357
1,residential,1/8/19 0:00,5985.534983
0,commuter,1/8/19 2:00,199.5607827
0,commuter,1/8/19 4:00,419.0547432
1,residential,1/8/19 4:00,1373.706722
0,commuter,1/8/19 6:00,550.9564885
1,residential,1/8/19 8:00,6721.75246
0,commuter,1/8/19 10:00,2468.54345
0,commuter,1/8/19 12:00,3952.367519
1,residential,1/8/19 12:00,14897.74244
0,commuter,1/8/19 14:00,2356.380483
1,residential,1/8/19 16:00,15983.63747
0,commuter,1/8/19 16:00,6733.886318
0,commuter,1/8/19 18:00,2752.090988
0,commuter,1/8/19 20:00,2816.050334
1,residential,1/9/19 0:00,1731.004999
0,commuter,1/9/19 2:00,172.9730357
0,commuter,1/9/19 4:00,3095.535127
1,residential,1/9/19 4:00,6176.413002
0,commuter,1/9/19 5:18,104.8100038
0,commuter,1/9/19 6:00,9821.984771
1,residential,1/9/19 8:00,23902.56616
0,commuter,1/9/19 8:00,16833.85599
0,commuter,1/9/19 10:00,6451.23438
1,residential,1/9/19 12:00,11597.23656
0,commuter,1/9/19 12:00,5695.514781
0,commuter,1/9/19 14:00,2935.036857
1,residential,1/9/19 16:00,15653.85496
0,commuter,1/9/19 18:00,4986.707061
0,commuter,1/9/19 20:00,5497.455779
1,residential,1/10/19 0:00,1276.704705
0,commuter,1/10/19 2:00,186.9269675
0,commuter,1/10/19 4:00,2662.008858
1,residential,1/10/19 4:00,6407.909468
0,commuter,1/10/19 6:00,9523.386642
0,commuter,1/10/19 8:00,22118.74998
1,residential,1/10/19 8:00,24950.24029
0,commuter,1/10/19 10:00,5915.008577
0,commuter,1/10/19 12:00,6770.476142
1,residential,1/10/19 12:00,11825.28951
0,commuter,1/10/19 14:00,3007.118626
1,residential,1/10/19 16:00,15838.66233
0,commuter,1/10/19 16:00,13309.42008
0,commuter,1/10/19 18:00,4642.941894
0,commuter,1/10/19 20:00,7942.633349
1,residential,1/11/19 0:00,2338.853498
0,commuter,1/11/19 2:00,190.9902421
0,commuter,1/11/19 4:00,2447.593636
1,residential,1/11/19 4:00,6271.567927
0,commuter,1/11/19 6:00,8873.51083
1,residential,1/11/19 8:00,25656.42609
0,commuter,1/11/19 8:00,22747.84994
0,commuter,1/11/19 10:00,4721.853353
1,residential,1/11/19 12:00,11755.03569
0,commuter,1/11/19 12:00,7573.056996
0,commuter,1/11/19 14:00,3447.294205
1,residential,1/11/19 16:00,16415.46578
0,commuter,1/11/19 16:00,14012.74074
0,commuter,1/11/19 18:00,4675.481267
0,commuter,1/11/19 20:00,7441.665549
1,residential,1/12/19 0:00,2205.408283
0,commuter,1/12/19 2:00,180.1411122
0,commuter,1/12/19 4:00,2430.954611
1,residential,1/12/19 4:00,6137.245095
0,commuter,1/12/19 6:00,8599.392494
1,residential,1/12/19 8:00,24822.67304
0,commuter,1/12/19 8:00,20665.615
0,commuter,1/12/19 10:00,5057.725266
0,commuter,1/12/19 12:00,6800.946493
1,residential,1/12/19 12:00,11630.50065
0,commuter,1/12/19 14:00,4266.484393
0,commuter,1/12/19 16:00,13549.78764
1,residential,1/12/19 16:00,16965.79201
0,commuter,1/12/19 18:00,5293.029749
0,commuter,1/12/19 20:00,7211.825636
1,residential,1/13/19 0:00,2208.76463
0,commuter,1/13/19 2:00,187.4600039
1,residential,1/13/19 4:00,5137.069043
0,commuter,1/13/19 4:00,2567.19647
0,commuter,1/13/19 6:00,6990.638596
1,residential,1/13/19 8:00,22553.20964
0,commuter,1/13/19 8:00,15177.66019
0,commuter,1/13/19 10:00,5236.816264
1,residential,1/13/19 12:00,13366.07867
0,commuter,1/13/19 12:00,7736.629072
0,commuter,1/13/19 14:00,4187.315436
1,residential,1/13/19 16:00,17537.04772
0,commuter,1/13/19 16:00,11059.44246
0,commuter,1/13/19 18:00,4994.808461
0,commuter,1/13/19 20:00,7925.443188
1,residential,1/14/19 0:00,4862.061583
0,commuter,1/14/19 2:00,269.4555053
0,commuter,1/14/19 4:00,515.9301841
1,residential,1/14/19 4:00,1695.902027
0,commuter,1/14/19 6:00,1016.752945
0,commuter,1/14/19 8:00,2452.685573
1,residential,1/14/19 8:00,8228.218207
0,commuter,1/14/19 10:00,2276.199673
1,residential,1/14/19 12:00,24835.85741
0,commuter,1/14/19 12:00,6343.101247
0,commuter,1/14/19 14:00,3430.611462
0,commuter,1/14/19 16:00,6010.967068
1,residential,1/14/19 16:00,28999.81536
0,commuter,1/14/19 18:00,2801.096649
0,commuter,1/14/19 20:00,3420.382739
1,residential,1/15/19 0:00,7602.004955
0,commuter,1/15/19 2:00,273.2558329
0,commuter,1/15/19 4:00,324.37904
1,residential,1/15/19 4:00,1671.987706
0,commuter,1/15/19 6:00,544.052478
0,commuter,1/15/19 8:00,1986.136508
1,residential,1/15/19 8:00,6998.885339
0,commuter,1/15/19 10:00,1701.348335
0,commuter,1/15/19 12:00,4467.698174
1,residential,1/15/19 12:00,15009.3606
0,commuter,1/15/19 14:00,3687.066833
0,commuter,1/15/19 16:00,4525.247006
1,residential,1/15/19 16:00,16646.90713
0,commuter,1/15/19 18:00,2115.697591
0,commuter,1/15/19 20:00,3092.472817
1,residential,1/16/19 0:00,1764.382189
0,commuter,1/16/19 2:00,190.1166467
0,commuter,1/16/19 4:00,1099.410713
1,residential,1/16/19 4:00,6166.82525
0,commuter,1/16/19 6:00,2670.411093
0,commuter,1/16/19 8:00,6217.558483
1,residential,1/16/19 8:00,23603.31667
0,commuter,1/16/19 10:00,2305.257394
0,commuter,1/16/19 12:00,5918.22915
1,residential,1/16/19 12:00,11554.82749
0,commuter,1/16/19 14:00,3337.00145
1,residential,1/16/19 16:00,15501.56603
0,commuter,1/16/19 16:00,12506.0582
0,commuter,1/16/19 18:00,3141.978205
0,commuter,1/16/19 20:00,5475.335723
1,residential,1/17/19 0:00,1491.524821
0,commuter,1/17/19 2:00,144.9336877
1,residential,1/17/19 4:00,6425.796924
0,commuter,1/17/19 4:00,2307.038262
0,commuter,1/17/19 6:00,8689.779566
1,residential,1/17/19 8:00,24964.56625
0,commuter,1/17/19 8:00,16062.0151
0,commuter,1/17/19 10:00,5415.142356
0,commuter,1/17/19 12:00,6335.353655
1,residential,1/17/19 12:00,12059.18814
0,commuter,1/17/19 14:00,3440.159212
0,commuter,1/17/19 16:00,14153.04784
1,residential,1/17/19 16:00,16345.70165
0,commuter,1/17/19 18:00,5022.856879
0,commuter,1/17/19 20:00,6816.212553
1,residential,1/18/19 0:00,1874.413919
0,commuter,1/18/19 2:00,158.366963
1,residential,1/18/19 4:00,6520.997132
0,commuter,1/18/19 4:00,2712.536233
0,commuter,1/18/19 5:18,1583.947233
0,commuter,1/18/19 5:19,256.9314391
0,commuter,1/18/19 5:19,36.25205852
0,commuter,1/18/19 5:21,1932.889815
0,commuter,1/18/19 5:21,44.89834529
0,commuter,1/18/19 5:22,42.90213061
0,commuter,1/18/19 6:00,9655.586828
1,residential,1/18/19 8:00,24706.68074
0,commuter,1/18/19 8:00,13261.74797
0,commuter,1/18/19 10:00,5457.617353
0,commuter,1/18/19 12:00,5724.816419
1,residential,1/18/19 12:00,11761.89664
0,commuter,1/18/19 14:00,3948.400843
0,commuter,1/18/19 16:00,11091.12668
1,residential,1/18/19 16:00,17258.81527
0,commuter,1/18/19 18:00,5212.456374
0,commuter,1/18/19 20:00,6231.279948
1,residential,1/19/19 0:00,2147.663557
0,commuter,1/19/19 2:00,216.9439852
0,commuter,1/19/19 4:00,2986.474247
1,residential,1/19/19 4:00,6192.601359
0,commuter,1/19/19 4:57,921.9981422
0,commuter,1/19/19 4:57,45.4999762
0,commuter,1/19/19 6:00,10191.91151
0,commuter,1/19/19 8:00,18850.5353
1,residential,1/19/19 8:00,24693.23302
0,commuter,1/19/19 10:00,5168.32564
0,commuter,1/19/19 12:00,8133.433475
1,residential,1/19/19 12:00,11724.23137
0,commuter,1/19/19 14:00,3193.104828
0,commuter,1/19/19 16:00,14003.19552
1,residential,1/19/19 16:00,16825.03346
0,commuter,1/19/19 18:00,4876.246614
0,commuter,1/19/19 20:00,6418.418891
1,residential,1/20/19 0:00,2604.823125
0,commuter,1/20/19 2:00,185.281832
0,commuter,1/20/19 4:00,1959.795321
1,residential,1/20/19 4:00,5476.335004
0,commuter,1/20/19 4:26,13.41638963
0,commuter,1/20/19 6:00,7869.403159
1,residential,1/20/19 8:00,22253.48325
0,commuter,1/20/19 8:00,16189.508
0,commuter,1/20/19 10:00,4605.955038
1,residential,1/20/19 12:00,13277.19717
0,commuter,1/20/19 12:00,6217.529665
0,commuter,1/20/19 14:00,3990.383845
1,residential,1/20/19 16:00,17768.67241
0,commuter,1/20/19 16:00,12775.9565
0,commuter,1/20/19 18:00,4452.813131
0,commuter,1/20/19 20:00,6713.702171
1,residential,1/21/19 0:00,6183.493948
0,commuter,1/21/19 2:00,244.954948
0,commuter,1/21/19 4:00,537.1748523
1,residential,1/21/19 4:00,1969.038676
0,commuter,1/21/19 6:00,856.0146472
0,commuter,1/21/19 8:00,2964.378753
1,residential,1/21/19 8:00,8509.493401
0,commuter,1/21/19 10:00,3455.793046
1,residential,1/21/19 12:00,22888.80751
0,commuter,1/21/19 12:00,6370.324572
0,commuter,1/21/19 14:00,3075.406042
0,commuter,1/21/19 16:00,7120.432014
1,residential,1/21/19 16:00,25609.10819
0,commuter,1/21/19 18:00,2554.653058
0,commuter,1/21/19 20:00,4508.925897
1,residential,1/22/19 0:00,4895.619577
0,commuter,1/22/19 2:00,337.7702044
0,commuter,1/22/19 4:00,433.5245805
1,residential,1/22/19 4:00,1399.32244
0,commuter,1/22/19 6:00,535.3561687
0,commuter,1/22/19 8:00,1710.487037
1,residential,1/22/19 8:00,5481.147992
0,commuter,1/22/19 10:00,2008.527823
0,commuter,1/22/19 12:00,4322.595336
1,residential,1/22/19 12:00,15214.73257
0,commuter,1/22/19 14:00,2805.970703
0,commuter,1/22/19 16:00,5422.629662
1,residential,1/22/19 16:00,15826.71539
0,commuter,1/22/19 18:00,2082.737822
0,commuter,1/22/19 20:00,3961.097884
1,residential,1/23/19 0:00,1626.708492
0,commuter,1/23/19 2:00,114.0083619
0,commuter,1/23/19 4:00,2859.411669
1,residential,1/23/19 4:00,5772.181698
0,commuter,1/23/19 6:00,7446.000785
1,residential,1/23/19 8:00,22484.74011
0,commuter,1/23/19 8:00,19321.10598
0,commuter,1/23/19 10:00,5606.396068
0,commuter,1/23/19 12:00,6467.713692
1,residential,1/23/19 12:00,11122.68544
0,commuter,1/23/19 14:00,3301.36928
1,residential,1/23/19 16:00,15182.88432
0,commuter,1/23/19 16:00,16012.35442
0,commuter,1/23/19 18:00,4485.890615
0,commuter,1/23/19 20:00,8059.847497
1,residential,1/24/19 0:00,1314.853904
0,commuter,1/24/19 2:00,206.6630904
0,commuter,1/24/19 4:00,3067.747685
1,residential,1/24/19 4:00,6433.94296
0,commuter,1/24/19 6:00,8054.925719
0,commuter,1/24/19 8:00,20348.79795
1,residential,1/24/19 8:00,25285.30741
0,commuter,1/24/19 10:00,5784.207145
1,residential,1/24/19 12:00,11600.06281
0,commuter,1/24/19 12:00,6841.921096
0,commuter,1/24/19 14:00,3641.481235
0,commuter,1/24/19 16:00,11829.41157
1,residential,1/24/19 16:00,17061.05578
0,commuter,1/24/19 18:00,5194.826854
0,commuter,1/24/19 20:00,5009.842386
1,residential,1/25/19 0:00,1898.105844
0,commuter,1/25/19 2:00,167.5642677
1,residential,1/25/19 4:00,6478.948944
0,commuter,1/25/19 4:00,2269.764113
0,commuter,1/25/19 6:00,9515.371849
0,commuter,1/25/19 7:11,708.52755
0,commuter,1/25/19 8:00,19414.51021
1,residential,1/25/19 8:00,24791.28987
0,commuter,1/25/19 10:00,5408.347187
1,residential,1/25/19 12:00,12310.60069
0,commuter,1/25/19 12:00,5371.369425
0,commuter,1/25/19 14:00,3259.485401
0,commuter,1/25/19 16:00,12283.20228
1,residential,1/25/19 16:00,18117.27457
0,commuter,1/25/19 18:00,5253.402686
0,commuter,1/25/19 20:00,7798.300542
1,residential,1/26/19 0:00,2586.517613
0,commuter,1/26/19 2:00,167.8649691
1,residential,1/26/19 4:00,6003.878454
0,commuter,1/26/19 4:00,2721.919731
0,commuter,1/26/19 6:00,7431.952112
0,commuter,1/26/19 8:00,17492.32598
1,residential,1/26/19 8:00,25351.36159
0,commuter,1/26/19 10:00,5328.471298
0,commuter,1/26/19 12:00,6098.619347
1,residential,1/26/19 12:00,12379.75809
0,commuter,1/26/19 14:00,4369.329523
0,commuter,1/26/19 16:00,13485.87354
1,residential,1/26/19 16:00,17799.88065
0,commuter,1/26/19 18:00,5004.31735
0,commuter,1/26/19 20:00,7271.554606
1,residential,1/27/19 0:00,3055.973624
0,commuter,1/27/19 2:00,172.670482
0,commuter,1/27/19 4:00,2853.037283
1,residential,1/27/19 4:00,5355.682424
0,commuter,1/27/19 6:00,6780.566802
0,commuter,1/27/19 8:00,16344.84373
1,residential,1/27/19 8:00,22730.82241
0,commuter,1/27/19 10:00,5245.266655
0,commuter,1/27/19 10:23,11.57564921
0,commuter,1/27/19 12:00,6141.394622
1,residential,1/27/19 12:00,13912.7751
0,commuter,1/27/19 14:00,4809.695811
1,residential,1/27/19 16:00,18561.89341
0,commuter,1/27/19 16:00,15099.92152
0,commuter,1/27/19 18:00,5506.859428
0,commuter,1/27/19 20:00,7625.528096
1,residential,1/28/19 0:00,6901.971884
0,commuter,1/28/19 2:00,218.4692356
1,residential,1/28/19 4:00,2019.620682
0,commuter,1/28/19 4:00,432.2782494
0,commuter,1/28/19 6:00,1094.330609
1,residential,1/28/19 8:00,8016.628117
0,commuter,1/28/19 8:00,3035.689217
0,commuter,1/28/19 10:00,2583.141597
1,residential,1/28/19 12:00,22492.99179
0,commuter,1/28/19 12:00,4784.022254
0,commuter,1/28/19 14:00,3604.611834
0,commuter,1/28/19 16:00,8199.05556
1,residential,1/28/19 16:00,26538.35254
0,commuter,1/28/19 18:00,2676.458769
0,commuter,1/28/19 20:00,4004.015944
1,residential,1/29/19 0:00,5719.027814
0,commuter,1/29/19 2:00,331.4520213
1,residential,1/29/19 4:00,1417.591008
0,commuter,1/29/19 4:00,417.5781618
0,commuter,1/29/19 6:00,535.4214925
1,residential,1/29/19 8:00,6962.743742
0,commuter,1/29/19 8:00,2077.147403
0,commuter,1/29/19 10:00,1649.551092
1,residential,1/29/19 12:00,15531.47442
0,commuter,1/29/19 12:00,3453.793168
0,commuter,1/29/19 14:00,2949.860587
1,residential,1/29/19 16:00,17447.26044
0,commuter,1/29/19 16:00,6466.459499
0,commuter,1/29/19 18:00,3363.756654
0,commuter,1/29/19 20:00,3043.260616
1,residential,1/30/19 0:00,1597.255348
0,commuter,1/30/19 2:00,164.267174
1,residential,1/30/19 3:56,5424.89235
1,residential,1/30/19 4:00,375.2101458
0,commuter,1/30/19 4:00,2452.90042
1,residential,1/30/19 4:50,8009.945794
0,commuter,1/30/19 4:51,37.91243687
0,commuter,1/30/19 6:00,9489.476701
1,residential,1/30/19 8:00,15509.57049
0,commuter,1/30/19 8:00,18474.64366
0,commuter,1/30/19 10:00,5992.335125
0,commuter,1/30/19 12:00,5539.250091
1,residential,1/30/19 12:00,11495.64406
0,commuter,1/30/19 14:00,3467.364196
0,commuter,1/30/19 16:00,15821.81051
1,residential,1/30/19 16:00,16022.18645
0,commuter,1/30/19 18:00,4252.297192
0,commuter,1/30/19 20:00,5626.477661
1,residential,1/31/19 0:00,1291.180642
0,commuter,1/31/19 2:00,175.109871
1,residential,1/31/19 3:58,6140.221901
0,commuter,1/31/19 4:00,2538.39622
1,residential,1/31/19 4:00,250.751262
1,residential,1/31/19 4:15,1905.775713
1,residential,1/31/19 4:31,2964.202619
0,commuter,1/31/19 6:00,9967.556884
0,commuter,1/31/19 8:00,17677.21388
1,residential,1/31/19 8:00,18288.3828
0,commuter,1/31/19 10:00,4889.00182
1,residential,1/31/19 12:00,13353.8634
0,commuter,1/31/19 12:00,6895.616156
0,commuter,1/31/19 14:00,3704.676107
0,commuter,1/31/19 16:00,11575.41569
